user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G002-032,USER-G002,SKILL-032,51.2,65,126,365,0.7872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-033,USER-G002,SKILL-033,51,65,128,365,0.7842,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-034,USER-G002,SKILL-034,81.7,85,21,365,0.9609,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-035,USER-G002,SKILL-035,39.5,64,254,365,0.6173,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-036,USER-G002,SKILL-036,36.2,71,175,180,0.5097,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-037,USER-G002,SKILL-037,47.1,69,99,180,0.683,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-038,USER-G002,SKILL-038,22.7,55,230,180,0.4124,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-039,USER-G002,SKILL-039,6.3,42,493,180,0.1498,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-040,USER-G002,SKILL-040,31.8,48,217,365,0.6623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-041,USER-G002,SKILL-041,33.6,52,461,730,0.6455,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-042,USER-G002,SKILL-042,20,35,588,730,0.5722,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-043,USER-G002,SKILL-043,60.1,72,95,365,0.8349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-044,USER-G002,SKILL-044,58.1,63,43,365,0.9216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-045,USER-G002,SKILL-045,23.5,38,253,365,0.6185,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-046,USER-G002,SKILL-046,30.8,53,286,365,0.5809,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-047,USER-G002,SKILL-047,16.6,43,500,365,0.3869,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-048,USER-G002,SKILL-048,36,39,83,730,0.9242,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-049,USER-G002,SKILL-049,25.5,45,598,730,0.5668,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-050,USER-G002,SKILL-050,54.3,70,268,730,0.7753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-051,USER-G002,SKILL-051,23.6,35,208,365,0.6737,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-052,USER-G002,SKILL-052,28.5,52,634,730,0.5477,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-053,USER-G002,SKILL-053,51.5,57,106,730,0.9043,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-054,USER-G002,SKILL-054,33.4,46,337,730,0.7262,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-055,USER-G002,SKILL-055,27.4,40,398,730,0.6853,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-056,USER-G002,SKILL-056,49.2,68,170,365,0.7241,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-057,USER-G002,SKILL-057,55.4,62,59,365,0.894,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-058,USER-G002,SKILL-058,56.2,63,60,365,0.8923,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-059,USER-G002,SKILL-059,24.5,45,641,730,0.5441,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-060,USER-G002,SKILL-060,28.4,37,279,730,0.7673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-001,USER-G003,SKILL-001,83.4,85,10,365,0.9812,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-002,USER-G003,SKILL-002,55.7,60,39,365,0.9286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-003,USER-G003,SKILL-003,49.3,61,112,365,0.8084,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-004,USER-G003,SKILL-004,49,60,107,365,0.8161,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-005,USER-G003,SKILL-005,41.6,43,17,365,0.9682,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-006,USER-G003,SKILL-006,25.9,52,367,365,0.4981,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-007,USER-G003,SKILL-007,42.8,64,212,365,0.6686,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-008,USER-G003,SKILL-008,39.8,66,267,365,0.6023,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-009,USER-G003,SKILL-009,72.9,87,93,365,0.8381,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-010,USER-G003,SKILL-010,46.2,68,204,365,0.6788,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-011,USER-G003,SKILL-011,89.1,90,10,730,0.9905,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-012,USER-G003,SKILL-012,74.6,88,87,365,0.8477,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-013,USER-G003,SKILL-013,54.4,69,125,365,0.7887,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-014,USER-G003,SKILL-014,11.8,41,654,365,0.2888,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-015,USER-G003,SKILL-015,16.4,47,553,365,0.3499,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-016,USER-G003,SKILL-016,13.6,48,666,365,0.2823,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-017,USER-G003,SKILL-017,51.7,64,224,730,0.8084,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-018,USER-G003,SKILL-018,52.2,59,128,730,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-019,USER-G003,SKILL-019,45.8,49,36,365,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-020,USER-G003,SKILL-020,35.2,55,235,365,0.64,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-021,USER-G003,SKILL-021,43.4,65,213,365,0.6673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-022,USER-G003,SKILL-022,36.6,44,97,365,0.8318,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-023,USER-G003,SKILL-023,51,71,174,365,0.7186,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-024,USER-G003,SKILL-024,16.1,47,563,365,0.3433,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-025,USER-G003,SKILL-025,54,66,106,365,0.8177,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-026,USER-G003,SKILL-026,31.5,37,84,365,0.8526,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-027,USER-G003,SKILL-027,11.5,54,402,180,0.2127,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-028,USER-G003,SKILL-028,4.6,44,586,180,0.1047,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-029,USER-G003,SKILL-029,10.1,54,435,180,0.1873,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-030,USER-G003,SKILL-030,5.2,50,586,180,0.1047,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-031,USER-G003,SKILL-031,35.3,43,51,180,0.8217,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-032,USER-G003,SKILL-032,18.4,37,367,365,0.4981,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-033,USER-G003,SKILL-033,18.1,52,557,365,0.3472,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-034,USER-G003,SKILL-034,24.8,46,326,365,0.5384,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-035,USER-G003,SKILL-035,38.5,62,251,365,0.6209,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-036,USER-G003,SKILL-036,22.6,59,249,180,0.3833,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-037,USER-G003,SKILL-037,47.2,63,75,180,0.7492,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G003-038,USER-G003,SKILL-038,20,34,138,180,0.5878,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-039,USER-G003,SKILL-039,45.9,50,22,180,0.9188,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G003-040,USER-G003,SKILL-040,62.2,70,62,365,0.8889,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G003-041,USER-G003,SKILL-041,52.7,63,189,730,0.8357,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G003-042,USER-G003,SKILL-042,51.3,63,217,730,0.8138,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
