evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G008-008,USER-G008,SKILL-008,self_report,43,0.4,0.58,2025-07-11T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-009,USER-G008,SKILL-009,verified_project,83,0.9,0.9,2026-05-23T16:00:00Z,true,SQL项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-010,USER-G008,SKILL-010,verified_project,83,0.9,0.9,2026-07-08T16:00:00Z,true,数据清洗项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-011,USER-G008,SKILL-011,course_completion,36,0.7,0.76,2024-11-13T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-012,USER-G008,SKILL-012,assessment,61,1,0.9,2026-03-23T16:00:00Z,true,探索性数据分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-013,USER-G008,SKILL-013,course_completion,47,0.7,0.76,2025-10-23T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-014,USER-G008,SKILL-014,assessment,88,1,0.9,2026-08-13T16:00:00Z,true,Excel与BI工具能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-015,USER-G008,SKILL-015,self_report,55,0.4,0.58,2026-01-02T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-016,USER-G008,SKILL-016,self_report,41,0.4,0.58,2025-12-12T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-017,USER-G008,SKILL-017,self_report,59,0.4,0.58,2026-08-19T16:00:00Z,false,线性代数用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-018,USER-G008,SKILL-018,self_report,51,0.4,0.58,2026-04-23T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-019,USER-G008,SKILL-019,self_report,47,0.4,0.58,2026-07-30T16:00:00Z,false,机器学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-020,USER-G008,SKILL-020,self_report,56,0.4,0.58,2026-05-02T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-021,USER-G008,SKILL-021,course_completion,46,0.7,0.76,2025-07-22T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-022,USER-G008,SKILL-022,self_report,42,0.4,0.58,2024-12-23T16:00:00Z,false,深度学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-023,USER-G008,SKILL-023,course_completion,59,0.7,0.76,2026-04-03T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-024,USER-G008,SKILL-024,course_completion,59,0.7,0.76,2026-01-09T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-025,USER-G008,SKILL-025,course_completion,55,0.7,0.76,2026-04-03T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-026,USER-G008,SKILL-026,course_completion,68,0.7,0.76,2026-01-31T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-027,USER-G008,SKILL-027,self_report,48,0.4,0.58,2025-10-11T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-028,USER-G008,SKILL-028,course_completion,46,0.7,0.76,2026-07-04T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-029,USER-G008,SKILL-029,course_completion,46,0.7,0.76,2025-02-19T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-030,USER-G008,SKILL-030,course_completion,55,0.7,0.76,2026-03-09T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-031,USER-G008,SKILL-031,course_completion,39,0.7,0.76,2024-10-30T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-032,USER-G008,SKILL-032,self_report,57,0.4,0.58,2026-07-14T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-033,USER-G008,SKILL-033,course_completion,51,0.7,0.76,2025-07-21T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-034,USER-G008,SKILL-034,assessment,67,1,0.9,2026-06-16T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-035,USER-G008,SKILL-035,course_completion,72,0.7,0.76,2026-04-13T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-036,USER-G008,SKILL-036,course_completion,74,0.7,0.76,2026-03-15T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-037,USER-G008,SKILL-037,assessment,72,1,0.9,2026-02-06T16:00:00Z,true,CI/CD能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-038,USER-G008,SKILL-038,course_completion,74,0.7,0.76,2026-01-25T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-039,USER-G008,SKILL-039,self_report,59,0.4,0.58,2026-05-22T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-040,USER-G008,SKILL-040,course_completion,57,0.7,0.76,2026-01-29T16:00:00Z,true,数据工程管道课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-041,USER-G008,SKILL-041,assessment,80,1,0.9,2026-06-29T16:00:00Z,true,问题拆解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-042,USER-G008,SKILL-042,self_report,55,0.4,0.58,2026-01-20T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-043,USER-G008,SKILL-043,work_sample,66,0.75,0.82,2026-03-27T16:00:00Z,true,需求分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-044,USER-G008,SKILL-044,verified_project,82,0.9,0.9,2026-07-06T16:00:00Z,true,用户研究项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-045,USER-G008,SKILL-045,course_completion,74,0.7,0.76,2026-04-21T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-046,USER-G008,SKILL-046,course_completion,37,0.7,0.76,2025-03-14T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-047,USER-G008,SKILL-047,course_completion,47,0.7,0.76,2025-04-07T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-048,USER-G008,SKILL-048,work_sample,65,0.75,0.82,2026-04-15T16:00:00Z,true,书面沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-049,USER-G008,SKILL-049,verified_project,83,0.9,0.9,2026-06-03T16:00:00Z,true,表达与汇报项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-050,USER-G008,SKILL-050,self_report,50,0.4,0.58,2025-03-07T16:00:00Z,false,跨岗位沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-051,USER-G008,SKILL-051,course_completion,62,0.7,0.76,2026-07-05T16:00:00Z,true,远程协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-052,USER-G008,SKILL-052,self_report,59,0.4,0.58,2026-06-15T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-053,USER-G008,SKILL-053,assessment,60,1,0.9,2025-12-18T16:00:00Z,true,时间管理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-054,USER-G008,SKILL-054,work_sample,71,0.75,0.82,2026-03-18T16:00:00Z,true,职业伦理与隐私工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-055,USER-G008,SKILL-055,self_report,51,0.4,0.58,2025-08-01T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-056,USER-G008,SKILL-056,course_completion,61,0.7,0.76,2026-01-22T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-057,USER-G008,SKILL-057,self_report,56,0.4,0.58,2026-04-08T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-058,USER-G008,SKILL-058,work_sample,62,0.75,0.82,2026-07-07T16:00:00Z,true,项目交付工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-059,USER-G008,SKILL-059,course_completion,36,0.7,0.76,2026-04-10T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G008-060,USER-G008,SKILL-060,work_sample,65,0.75,0.82,2026-03-09T16:00:00Z,true,职业探索工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-001,USER-G009,SKILL-001,verified_project,94,0.9,0.9,2026-08-22T16:00:00Z,true,Python编程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-002,USER-G009,SKILL-002,assessment,64,1,0.9,2025-12-25T16:00:00Z,true,数据结构与算法能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-003,USER-G009,SKILL-003,course_completion,34,0.7,0.76,2025-12-07T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-004,USER-G009,SKILL-004,self_report,52,0.4,0.58,2025-06-11T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-005,USER-G009,SKILL-005,self_report,51,0.4,0.58,2026-03-21T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-006,USER-G009,SKILL-006,course_completion,42,0.7,0.76,2025-12-24T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-007,USER-G009,SKILL-007,assessment,90,1,0.9,2026-07-26T16:00:00Z,true,软件工程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-008,USER-G009,SKILL-008,verified_project,94,0.9,0.9,2026-08-22T16:00:00Z,true,测试与调试项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-009,USER-G009,SKILL-009,verified_project,94,0.9,0.9,2026-07-25T16:00:00Z,true,SQL项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-010,USER-G009,SKILL-010,work_sample,63,0.75,0.82,2026-06-03T16:00:00Z,true,数据清洗工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-011,USER-G009,SKILL-011,assessment,70,1,0.9,2026-02-09T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-012,USER-G009,SKILL-012,self_report,48,0.4,0.58,2024-10-24T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-013,USER-G009,SKILL-013,course_completion,50,0.7,0.76,2025-01-18T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-014,USER-G009,SKILL-014,self_report,59,0.4,0.58,2026-04-26T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-015,USER-G009,SKILL-015,course_completion,43,0.7,0.76,2025-07-09T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-016,USER-G009,SKILL-016,course_completion,70,0.7,0.76,2026-08-20T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-017,USER-G009,SKILL-017,course_completion,34,0.7,0.76,2025-01-31T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-018,USER-G009,SKILL-018,self_report,45,0.4,0.58,2024-10-31T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-019,USER-G009,SKILL-019,course_completion,54,0.7,0.76,2025-11-12T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-020,USER-G009,SKILL-020,self_report,48,0.4,0.58,2026-01-29T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-021,USER-G009,SKILL-021,course_completion,45,0.7,0.76,2025-01-02T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-022,USER-G009,SKILL-022,work_sample,65,0.75,0.82,2026-06-18T16:00:00Z,true,深度学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-023,USER-G009,SKILL-023,self_report,52,0.4,0.58,2026-06-16T16:00:00Z,false,自然语言处理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-024,USER-G009,SKILL-024,self_report,35,0.4,0.58,2025-03-11T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-025,USER-G009,SKILL-025,assessment,76,1,0.9,2026-08-10T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-026,USER-G009,SKILL-026,work_sample,71,0.75,0.82,2026-01-18T16:00:00Z,true,提示词设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-027,USER-G009,SKILL-027,work_sample,73,0.75,0.82,2026-04-03T16:00:00Z,true,RAG应用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-028,USER-G009,SKILL-028,course_completion,62,0.7,0.76,2026-04-14T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-029,USER-G009,SKILL-029,work_sample,74,0.75,0.82,2026-01-31T16:00:00Z,true,智能体开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-030,USER-G009,SKILL-030,work_sample,69,0.75,0.82,2025-12-11T16:00:00Z,true,MCP与工具调用工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-031,USER-G009,SKILL-031,self_report,53,0.4,0.58,2025-05-28T16:00:00Z,false,模型微调用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-032,USER-G009,SKILL-032,course_completion,35,0.7,0.76,2025-05-14T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-033,USER-G009,SKILL-033,course_completion,47,0.7,0.76,2026-05-07T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-034,USER-G009,SKILL-034,verified_project,86,0.9,0.9,2026-08-24T16:00:00Z,true,API设计项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-035,USER-G009,SKILL-035,self_report,36,0.4,0.58,2024-12-04T16:00:00Z,false,后端服务开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-036,USER-G009,SKILL-036,self_report,36,0.4,0.58,2025-02-09T16:00:00Z,false,Docker容器用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-037,USER-G009,SKILL-037,work_sample,68,0.75,0.82,2026-04-27T16:00:00Z,true,CI/CD工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-038,USER-G009,SKILL-038,course_completion,36,0.7,0.76,2024-10-21T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-039,USER-G009,SKILL-039,work_sample,76,0.75,0.82,2026-07-19T16:00:00Z,true,监控与可观测性工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-040,USER-G009,SKILL-040,work_sample,61,0.75,0.82,2026-02-21T16:00:00Z,true,数据工程管道工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-041,USER-G009,SKILL-041,self_report,59,0.4,0.58,2026-06-07T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-042,USER-G009,SKILL-042,course_completion,44,0.7,0.76,2025-07-11T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-043,USER-G009,SKILL-043,assessment,94,1,0.9,2026-07-30T16:00:00Z,true,需求分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-044,USER-G009,SKILL-044,assessment,62,1,0.9,2026-07-24T16:00:00Z,true,用户研究能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-045,USER-G009,SKILL-045,assessment,70,1,0.9,2026-01-22T16:00:00Z,true,指标设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-046,USER-G009,SKILL-046,assessment,69,1,0.9,2026-01-27T16:00:00Z,true,业务理解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-047,USER-G009,SKILL-047,work_sample,66,0.75,0.82,2026-05-18T16:00:00Z,true,创新与方案比较工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-048,USER-G009,SKILL-048,verified_project,84,0.9,0.9,2026-07-13T16:00:00Z,true,书面沟通项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-049,USER-G009,SKILL-049,work_sample,74,0.75,0.82,2026-01-03T16:00:00Z,true,表达与汇报工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-050,USER-G009,SKILL-050,verified_project,94,0.9,0.9,2026-08-12T16:00:00Z,true,跨岗位沟通项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-051,USER-G009,SKILL-051,self_report,41,0.4,0.58,2026-02-04T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-052,USER-G009,SKILL-052,assessment,85,1,0.9,2026-05-30T16:00:00Z,true,团队协作能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-053,USER-G009,SKILL-053,course_completion,60,0.7,0.76,2026-06-20T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G009-054,USER-G009,SKILL-054,work_sample,70,0.75,0.82,2026-05-06T16:00:00Z,true,职业伦理与隐私工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
