snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G007-4-08,USER-G007,4,2025-06-22T16:00:00Z,DIM-08,42.3,EVT-G007-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-01,USER-G007,5,2025-09-15T16:00:00Z,DIM-01,34.6,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-02,USER-G007,5,2025-09-15T16:00:00Z,DIM-02,31.8,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-03,USER-G007,5,2025-09-15T16:00:00Z,DIM-03,38.7,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-04,USER-G007,5,2025-09-15T16:00:00Z,DIM-04,21.4,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-05,USER-G007,5,2025-09-15T16:00:00Z,DIM-05,49,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-06,USER-G007,5,2025-09-15T16:00:00Z,DIM-06,28.7,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-07,USER-G007,5,2025-09-15T16:00:00Z,DIM-07,35.9,EVT-G007-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-5-08,USER-G007,5,2025-09-15T16:00:00Z,DIM-08,40.4,EVT-G007-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-01,USER-G007,6,2025-12-09T16:00:00Z,DIM-01,36.3,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-02,USER-G007,6,2025-12-09T16:00:00Z,DIM-02,33.5,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-03,USER-G007,6,2025-12-09T16:00:00Z,DIM-03,39.7,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-04,USER-G007,6,2025-12-09T16:00:00Z,DIM-04,23.1,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-05,USER-G007,6,2025-12-09T16:00:00Z,DIM-05,50.7,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-06,USER-G007,6,2025-12-09T16:00:00Z,DIM-06,30.4,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-07,USER-G007,6,2025-12-09T16:00:00Z,DIM-07,37.6,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-6-08,USER-G007,6,2025-12-09T16:00:00Z,DIM-08,44.4,EVT-G007-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-01,USER-G007,7,2026-03-04T16:00:00Z,DIM-01,38,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-02,USER-G007,7,2026-03-04T16:00:00Z,DIM-02,35.2,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-03,USER-G007,7,2026-03-04T16:00:00Z,DIM-03,40.8,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-04,USER-G007,7,2026-03-04T16:00:00Z,DIM-04,24.8,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-05,USER-G007,7,2026-03-04T16:00:00Z,DIM-05,52.4,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-06,USER-G007,7,2026-03-04T16:00:00Z,DIM-06,32.1,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-07,USER-G007,7,2026-03-04T16:00:00Z,DIM-07,39.3,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-7-08,USER-G007,7,2026-03-04T16:00:00Z,DIM-08,45.5,EVT-G007-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-01,USER-G007,8,2026-05-28T16:00:00Z,DIM-01,39.7,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-02,USER-G007,8,2026-05-28T16:00:00Z,DIM-02,36.9,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-03,USER-G007,8,2026-05-28T16:00:00Z,DIM-03,41.8,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-04,USER-G007,8,2026-05-28T16:00:00Z,DIM-04,26.5,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-05,USER-G007,8,2026-05-28T16:00:00Z,DIM-05,54.1,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-06,USER-G007,8,2026-05-28T16:00:00Z,DIM-06,33.8,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-07,USER-G007,8,2026-05-28T16:00:00Z,DIM-07,41,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G007-8-08,USER-G007,8,2026-05-28T16:00:00Z,DIM-08,46.5,EVT-G007-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-01,USER-G008,1,2024-10-10T16:00:00Z,DIM-01,24.5,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-02,USER-G008,1,2024-10-10T16:00:00Z,DIM-02,35,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-03,USER-G008,1,2024-10-10T16:00:00Z,DIM-03,30.9,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-04,USER-G008,1,2024-10-10T16:00:00Z,DIM-04,20.5,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-05,USER-G008,1,2024-10-10T16:00:00Z,DIM-05,27.4,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-06,USER-G008,1,2024-10-10T16:00:00Z,DIM-06,35.2,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-07,USER-G008,1,2024-10-10T16:00:00Z,DIM-07,42.3,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-1-08,USER-G008,1,2024-10-10T16:00:00Z,DIM-08,35.8,EVT-G008-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-01,USER-G008,2,2025-01-03T16:00:00Z,DIM-01,26.2,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-02,USER-G008,2,2025-01-03T16:00:00Z,DIM-02,36.7,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-03,USER-G008,2,2025-01-03T16:00:00Z,DIM-03,32,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-04,USER-G008,2,2025-01-03T16:00:00Z,DIM-04,21.6,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-05,USER-G008,2,2025-01-03T16:00:00Z,DIM-05,29.1,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-06,USER-G008,2,2025-01-03T16:00:00Z,DIM-06,36.9,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-07,USER-G008,2,2025-01-03T16:00:00Z,DIM-07,44,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-2-08,USER-G008,2,2025-01-03T16:00:00Z,DIM-08,36.8,EVT-G008-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-01,USER-G008,3,2025-03-29T16:00:00Z,DIM-01,27.9,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-02,USER-G008,3,2025-03-29T16:00:00Z,DIM-02,38.4,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-03,USER-G008,3,2025-03-29T16:00:00Z,DIM-03,33.1,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-04,USER-G008,3,2025-03-29T16:00:00Z,DIM-04,22.7,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-05,USER-G008,3,2025-03-29T16:00:00Z,DIM-05,30.8,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-06,USER-G008,3,2025-03-29T16:00:00Z,DIM-06,38.6,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-07,USER-G008,3,2025-03-29T16:00:00Z,DIM-07,45.7,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-3-08,USER-G008,3,2025-03-29T16:00:00Z,DIM-08,37.9,EVT-G008-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-01,USER-G008,4,2025-06-22T16:00:00Z,DIM-01,29.6,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-02,USER-G008,4,2025-06-22T16:00:00Z,DIM-02,40.1,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-03,USER-G008,4,2025-06-22T16:00:00Z,DIM-03,34.1,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-04,USER-G008,4,2025-06-22T16:00:00Z,DIM-04,23.7,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-05,USER-G008,4,2025-06-22T16:00:00Z,DIM-05,32.5,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-06,USER-G008,4,2025-06-22T16:00:00Z,DIM-06,40.3,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-07,USER-G008,4,2025-06-22T16:00:00Z,DIM-07,47.4,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-4-08,USER-G008,4,2025-06-22T16:00:00Z,DIM-08,38.9,EVT-G008-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-01,USER-G008,5,2025-09-15T16:00:00Z,DIM-01,31.3,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-02,USER-G008,5,2025-09-15T16:00:00Z,DIM-02,41.8,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-03,USER-G008,5,2025-09-15T16:00:00Z,DIM-03,35.2,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-04,USER-G008,5,2025-09-15T16:00:00Z,DIM-04,24.8,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-05,USER-G008,5,2025-09-15T16:00:00Z,DIM-05,34.2,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-06,USER-G008,5,2025-09-15T16:00:00Z,DIM-06,42,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-07,USER-G008,5,2025-09-15T16:00:00Z,DIM-07,49.1,EVT-G008-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-5-08,USER-G008,5,2025-09-15T16:00:00Z,DIM-08,37,EVT-G008-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-01,USER-G008,6,2025-12-09T16:00:00Z,DIM-01,33,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-02,USER-G008,6,2025-12-09T16:00:00Z,DIM-02,43.5,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-03,USER-G008,6,2025-12-09T16:00:00Z,DIM-03,36.2,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-04,USER-G008,6,2025-12-09T16:00:00Z,DIM-04,25.8,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-05,USER-G008,6,2025-12-09T16:00:00Z,DIM-05,35.9,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-06,USER-G008,6,2025-12-09T16:00:00Z,DIM-06,43.7,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-07,USER-G008,6,2025-12-09T16:00:00Z,DIM-07,50.8,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-6-08,USER-G008,6,2025-12-09T16:00:00Z,DIM-08,41,EVT-G008-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-01,USER-G008,7,2026-03-04T16:00:00Z,DIM-01,34.7,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-02,USER-G008,7,2026-03-04T16:00:00Z,DIM-02,45.2,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-03,USER-G008,7,2026-03-04T16:00:00Z,DIM-03,37.3,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-04,USER-G008,7,2026-03-04T16:00:00Z,DIM-04,26.9,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-05,USER-G008,7,2026-03-04T16:00:00Z,DIM-05,37.6,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-06,USER-G008,7,2026-03-04T16:00:00Z,DIM-06,45.4,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-07,USER-G008,7,2026-03-04T16:00:00Z,DIM-07,52.5,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-7-08,USER-G008,7,2026-03-04T16:00:00Z,DIM-08,42.1,EVT-G008-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-01,USER-G008,8,2026-05-28T16:00:00Z,DIM-01,36.4,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-02,USER-G008,8,2026-05-28T16:00:00Z,DIM-02,46.9,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-03,USER-G008,8,2026-05-28T16:00:00Z,DIM-03,38.3,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-04,USER-G008,8,2026-05-28T16:00:00Z,DIM-04,27.9,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-05,USER-G008,8,2026-05-28T16:00:00Z,DIM-05,39.3,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-06,USER-G008,8,2026-05-28T16:00:00Z,DIM-06,47.1,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-07,USER-G008,8,2026-05-28T16:00:00Z,DIM-07,54.2,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G008-8-08,USER-G008,8,2026-05-28T16:00:00Z,DIM-08,43.1,EVT-G008-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-01,USER-G009,1,2024-10-10T16:00:00Z,DIM-01,39.6,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-02,USER-G009,1,2024-10-10T16:00:00Z,DIM-02,33.1,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-03,USER-G009,1,2024-10-10T16:00:00Z,DIM-03,21.8,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-04,USER-G009,1,2024-10-10T16:00:00Z,DIM-04,22.4,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-05,USER-G009,1,2024-10-10T16:00:00Z,DIM-05,23.8,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-06,USER-G009,1,2024-10-10T16:00:00Z,DIM-06,41.5,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G009-1-07,USER-G009,1,2024-10-10T16:00:00Z,DIM-07,52.9,EVT-G009-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
