job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-APP-0012-SKILL-008,JOB-AI-APP-0012,SKILL-008,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-009,JOB-AI-APP-0012,SKILL-009,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-025,JOB-AI-APP-0012,SKILL-025,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-026,JOB-AI-APP-0012,SKILL-026,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-027,JOB-AI-APP-0012,SKILL-027,64,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-028,JOB-AI-APP-0012,SKILL-028,58,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-029,JOB-AI-APP-0012,SKILL-029,58,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-030,JOB-AI-APP-0012,SKILL-030,57,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0012-SKILL-034,JOB-AI-APP-0012,SKILL-034,57,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-037,JOB-AI-APP-0013,SKILL-037,53,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-038,JOB-AI-APP-0013,SKILL-038,52,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-039,JOB-AI-APP-0013,SKILL-039,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-043,JOB-AI-APP-0013,SKILL-043,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-050,JOB-AI-APP-0013,SKILL-050,47,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-001,JOB-AI-APP-0013,SKILL-001,71,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-007,JOB-AI-APP-0013,SKILL-007,71,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-008,JOB-AI-APP-0013,SKILL-008,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-009,JOB-AI-APP-0013,SKILL-009,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-025,JOB-AI-APP-0013,SKILL-025,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-026,JOB-AI-APP-0013,SKILL-026,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-027,JOB-AI-APP-0013,SKILL-027,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-028,JOB-AI-APP-0013,SKILL-028,58,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-029,JOB-AI-APP-0013,SKILL-029,58,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-030,JOB-AI-APP-0013,SKILL-030,57,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-034,JOB-AI-APP-0013,SKILL-034,57,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-035,JOB-AI-APP-0013,SKILL-035,57,0.055556,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0013-SKILL-036,JOB-AI-APP-0013,SKILL-036,51,0.055548,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-038,JOB-AI-APP-0014,SKILL-038,52,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-039,JOB-AI-APP-0014,SKILL-039,47,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-043,JOB-AI-APP-0014,SKILL-043,47,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-050,JOB-AI-APP-0014,SKILL-050,47,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-001,JOB-AI-APP-0014,SKILL-001,71,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-007,JOB-AI-APP-0014,SKILL-007,71,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-008,JOB-AI-APP-0014,SKILL-008,65,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-009,JOB-AI-APP-0014,SKILL-009,65,0.083333,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-025,JOB-AI-APP-0014,SKILL-025,64,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-026,JOB-AI-APP-0014,SKILL-026,64,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-027,JOB-AI-APP-0014,SKILL-027,64,0.083333,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0014-SKILL-028,JOB-AI-APP-0014,SKILL-028,58,0.083337,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-039,JOB-AI-APP-0015,SKILL-039,47,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-043,JOB-AI-APP-0015,SKILL-043,47,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-050,JOB-AI-APP-0015,SKILL-050,47,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-001,JOB-AI-APP-0015,SKILL-001,71,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-007,JOB-AI-APP-0015,SKILL-007,71,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-008,JOB-AI-APP-0015,SKILL-008,65,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-009,JOB-AI-APP-0015,SKILL-009,65,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-025,JOB-AI-APP-0015,SKILL-025,64,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-026,JOB-AI-APP-0015,SKILL-026,64,0.076923,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-027,JOB-AI-APP-0015,SKILL-027,64,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-028,JOB-AI-APP-0015,SKILL-028,58,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-029,JOB-AI-APP-0015,SKILL-029,58,0.076923,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0015-SKILL-030,JOB-AI-APP-0015,SKILL-030,57,0.076924,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-043,JOB-AI-APP-0016,SKILL-043,47,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-050,JOB-AI-APP-0016,SKILL-050,47,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-001,JOB-AI-APP-0016,SKILL-001,71,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-007,JOB-AI-APP-0016,SKILL-007,71,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-008,JOB-AI-APP-0016,SKILL-008,65,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-009,JOB-AI-APP-0016,SKILL-009,65,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-025,JOB-AI-APP-0016,SKILL-025,64,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-026,JOB-AI-APP-0016,SKILL-026,64,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-027,JOB-AI-APP-0016,SKILL-027,64,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-028,JOB-AI-APP-0016,SKILL-028,58,0.071429,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-029,JOB-AI-APP-0016,SKILL-029,58,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-030,JOB-AI-APP-0016,SKILL-030,57,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-034,JOB-AI-APP-0016,SKILL-034,57,0.071429,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0016-SKILL-035,JOB-AI-APP-0016,SKILL-035,57,0.071423,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-050,JOB-AI-APP-0017,SKILL-050,47,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-001,JOB-AI-APP-0017,SKILL-001,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-007,JOB-AI-APP-0017,SKILL-007,71,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-008,JOB-AI-APP-0017,SKILL-008,65,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-009,JOB-AI-APP-0017,SKILL-009,65,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-025,JOB-AI-APP-0017,SKILL-025,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-026,JOB-AI-APP-0017,SKILL-026,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-027,JOB-AI-APP-0017,SKILL-027,64,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-028,JOB-AI-APP-0017,SKILL-028,58,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-029,JOB-AI-APP-0017,SKILL-029,58,0.066667,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-030,JOB-AI-APP-0017,SKILL-030,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-034,JOB-AI-APP-0017,SKILL-034,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-035,JOB-AI-APP-0017,SKILL-035,57,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-036,JOB-AI-APP-0017,SKILL-036,51,0.066667,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0017-SKILL-037,JOB-AI-APP-0017,SKILL-037,51,0.066662,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-001,JOB-AI-APP-0018,SKILL-001,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-007,JOB-AI-APP-0018,SKILL-007,71,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-008,JOB-AI-APP-0018,SKILL-008,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-009,JOB-AI-APP-0018,SKILL-009,65,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-025,JOB-AI-APP-0018,SKILL-025,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-026,JOB-AI-APP-0018,SKILL-026,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-027,JOB-AI-APP-0018,SKILL-027,64,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-028,JOB-AI-APP-0018,SKILL-028,58,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-029,JOB-AI-APP-0018,SKILL-029,58,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-030,JOB-AI-APP-0018,SKILL-030,57,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-034,JOB-AI-APP-0018,SKILL-034,57,0.0625,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-035,JOB-AI-APP-0018,SKILL-035,57,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-036,JOB-AI-APP-0018,SKILL-036,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-037,JOB-AI-APP-0018,SKILL-037,51,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-038,JOB-AI-APP-0018,SKILL-038,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0018-SKILL-039,JOB-AI-APP-0018,SKILL-039,50,0.0625,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-007,JOB-AI-APP-0019,SKILL-007,71,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-008,JOB-AI-APP-0019,SKILL-008,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-009,JOB-AI-APP-0019,SKILL-009,65,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-025,JOB-AI-APP-0019,SKILL-025,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-026,JOB-AI-APP-0019,SKILL-026,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-027,JOB-AI-APP-0019,SKILL-027,64,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-028,JOB-AI-APP-0019,SKILL-028,58,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-029,JOB-AI-APP-0019,SKILL-029,58,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-030,JOB-AI-APP-0019,SKILL-030,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-034,JOB-AI-APP-0019,SKILL-034,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-035,JOB-AI-APP-0019,SKILL-035,57,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-036,JOB-AI-APP-0019,SKILL-036,51,0.058824,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-037,JOB-AI-APP-0019,SKILL-037,51,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-038,JOB-AI-APP-0019,SKILL-038,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-039,JOB-AI-APP-0019,SKILL-039,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-043,JOB-AI-APP-0019,SKILL-043,50,0.058824,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0019-SKILL-050,JOB-AI-APP-0019,SKILL-050,45,0.058816,preferred,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-008,JOB-AI-APP-0020,SKILL-008,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-009,JOB-AI-APP-0020,SKILL-009,65,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-025,JOB-AI-APP-0020,SKILL-025,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-026,JOB-AI-APP-0020,SKILL-026,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-027,JOB-AI-APP-0020,SKILL-027,64,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-APP-0020-SKILL-028,JOB-AI-APP-0020,SKILL-028,58,0.055556,required,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
