job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-ALG-0018-SKILL-011,JOB-AI-ALG-0018,SKILL-011,69,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-017,JOB-AI-ALG-0018,SKILL-017,68,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-018,JOB-AI-ALG-0018,SKILL-018,68,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-019,JOB-AI-ALG-0018,SKILL-019,68,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-020,JOB-AI-ALG-0018,SKILL-020,62,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-021,JOB-AI-ALG-0018,SKILL-021,62,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-022,JOB-AI-ALG-0018,SKILL-022,61,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-023,JOB-AI-ALG-0018,SKILL-023,57,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-024,JOB-AI-ALG-0018,SKILL-024,57,0.0625,preferred,dev
JOB-AI-ALG-0018-SKILL-025,JOB-AI-ALG-0018,SKILL-025,51,0.0625,preferred,dev
JOB-AI-ALG-0018-SKILL-033,JOB-AI-ALG-0018,SKILL-033,51,0.0625,preferred,dev
JOB-AI-ALG-0018-SKILL-036,JOB-AI-ALG-0018,SKILL-036,50,0.0625,preferred,dev
JOB-AI-ALG-0018-SKILL-048,JOB-AI-ALG-0018,SKILL-048,50,0.0625,preferred,dev
JOB-AI-ALG-0019-SKILL-002,JOB-AI-ALG-0019,SKILL-002,75,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-010,JOB-AI-ALG-0019,SKILL-010,69,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-011,JOB-AI-ALG-0019,SKILL-011,69,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-017,JOB-AI-ALG-0019,SKILL-017,68,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-018,JOB-AI-ALG-0019,SKILL-018,68,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-019,JOB-AI-ALG-0019,SKILL-019,68,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-020,JOB-AI-ALG-0019,SKILL-020,62,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-021,JOB-AI-ALG-0019,SKILL-021,62,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-022,JOB-AI-ALG-0019,SKILL-022,61,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-023,JOB-AI-ALG-0019,SKILL-023,57,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-024,JOB-AI-ALG-0019,SKILL-024,57,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-025,JOB-AI-ALG-0019,SKILL-025,51,0.058824,required,dev
JOB-AI-ALG-0019-SKILL-033,JOB-AI-ALG-0019,SKILL-033,51,0.058824,preferred,dev
JOB-AI-ALG-0019-SKILL-036,JOB-AI-ALG-0019,SKILL-036,50,0.058824,preferred,dev
JOB-AI-ALG-0019-SKILL-048,JOB-AI-ALG-0019,SKILL-048,50,0.058824,preferred,dev
JOB-AI-ALG-0019-SKILL-058,JOB-AI-ALG-0019,SKILL-058,50,0.058824,preferred,dev
JOB-AI-ALG-0019-SKILL-054,JOB-AI-ALG-0019,SKILL-054,45,0.058816,preferred,dev
JOB-AI-ALG-0020-SKILL-010,JOB-AI-ALG-0020,SKILL-010,69,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-011,JOB-AI-ALG-0020,SKILL-011,69,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-017,JOB-AI-ALG-0020,SKILL-017,68,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-018,JOB-AI-ALG-0020,SKILL-018,68,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-019,JOB-AI-ALG-0020,SKILL-019,68,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-020,JOB-AI-ALG-0020,SKILL-020,62,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-021,JOB-AI-ALG-0020,SKILL-021,62,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-022,JOB-AI-ALG-0020,SKILL-022,61,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-023,JOB-AI-ALG-0020,SKILL-023,57,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-024,JOB-AI-ALG-0020,SKILL-024,57,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-025,JOB-AI-ALG-0020,SKILL-025,51,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-033,JOB-AI-ALG-0020,SKILL-033,51,0.055556,required,dev
JOB-AI-ALG-0020-SKILL-036,JOB-AI-ALG-0020,SKILL-036,50,0.055556,preferred,dev
JOB-AI-ALG-0020-SKILL-048,JOB-AI-ALG-0020,SKILL-048,50,0.055556,preferred,dev
JOB-AI-ALG-0020-SKILL-058,JOB-AI-ALG-0020,SKILL-058,50,0.055556,preferred,dev
JOB-AI-ALG-0020-SKILL-054,JOB-AI-ALG-0020,SKILL-054,45,0.055556,preferred,dev
JOB-AI-ALG-0020-SKILL-001,JOB-AI-ALG-0020,SKILL-001,73,0.055556,preferred,dev
JOB-AI-ALG-0020-SKILL-002,JOB-AI-ALG-0020,SKILL-002,73,0.055548,preferred,dev
JOB-AI-ALG-0021-SKILL-011,JOB-AI-ALG-0021,SKILL-011,69,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-017,JOB-AI-ALG-0021,SKILL-017,68,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-018,JOB-AI-ALG-0021,SKILL-018,68,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-019,JOB-AI-ALG-0021,SKILL-019,68,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-020,JOB-AI-ALG-0021,SKILL-020,62,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-021,JOB-AI-ALG-0021,SKILL-021,62,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-022,JOB-AI-ALG-0021,SKILL-022,61,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-023,JOB-AI-ALG-0021,SKILL-023,57,0.083333,required,dev
JOB-AI-ALG-0021-SKILL-024,JOB-AI-ALG-0021,SKILL-024,57,0.083333,preferred,dev
JOB-AI-ALG-0021-SKILL-025,JOB-AI-ALG-0021,SKILL-025,51,0.083333,preferred,dev
JOB-AI-ALG-0021-SKILL-033,JOB-AI-ALG-0021,SKILL-033,51,0.083333,preferred,dev
JOB-AI-ALG-0021-SKILL-036,JOB-AI-ALG-0021,SKILL-036,50,0.083337,preferred,dev
JOB-AI-ALG-0022-SKILL-017,JOB-AI-ALG-0022,SKILL-017,68,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-018,JOB-AI-ALG-0022,SKILL-018,68,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-019,JOB-AI-ALG-0022,SKILL-019,68,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-020,JOB-AI-ALG-0022,SKILL-020,62,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-021,JOB-AI-ALG-0022,SKILL-021,62,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-022,JOB-AI-ALG-0022,SKILL-022,61,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-023,JOB-AI-ALG-0022,SKILL-023,57,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-024,JOB-AI-ALG-0022,SKILL-024,57,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-025,JOB-AI-ALG-0022,SKILL-025,51,0.076923,required,dev
JOB-AI-ALG-0022-SKILL-033,JOB-AI-ALG-0022,SKILL-033,51,0.076923,preferred,dev
JOB-AI-ALG-0022-SKILL-036,JOB-AI-ALG-0022,SKILL-036,50,0.076923,preferred,dev
JOB-AI-ALG-0022-SKILL-048,JOB-AI-ALG-0022,SKILL-048,50,0.076923,preferred,dev
JOB-AI-ALG-0022-SKILL-058,JOB-AI-ALG-0022,SKILL-058,50,0.076924,preferred,dev
JOB-AI-ALG-0023-SKILL-018,JOB-AI-ALG-0023,SKILL-018,68,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-019,JOB-AI-ALG-0023,SKILL-019,68,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-020,JOB-AI-ALG-0023,SKILL-020,62,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-021,JOB-AI-ALG-0023,SKILL-021,62,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-022,JOB-AI-ALG-0023,SKILL-022,61,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-023,JOB-AI-ALG-0023,SKILL-023,57,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-024,JOB-AI-ALG-0023,SKILL-024,57,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-025,JOB-AI-ALG-0023,SKILL-025,51,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-033,JOB-AI-ALG-0023,SKILL-033,51,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-036,JOB-AI-ALG-0023,SKILL-036,50,0.071429,required,dev
JOB-AI-ALG-0023-SKILL-048,JOB-AI-ALG-0023,SKILL-048,50,0.071429,preferred,dev
JOB-AI-ALG-0023-SKILL-058,JOB-AI-ALG-0023,SKILL-058,50,0.071429,preferred,dev
JOB-AI-ALG-0023-SKILL-054,JOB-AI-ALG-0023,SKILL-054,45,0.071429,preferred,dev
JOB-AI-ALG-0023-SKILL-001,JOB-AI-ALG-0023,SKILL-001,73,0.071423,preferred,dev
JOB-AI-ALG-0024-SKILL-019,JOB-AI-ALG-0024,SKILL-019,68,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-020,JOB-AI-ALG-0024,SKILL-020,62,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-021,JOB-AI-ALG-0024,SKILL-021,62,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-022,JOB-AI-ALG-0024,SKILL-022,61,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-023,JOB-AI-ALG-0024,SKILL-023,57,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-024,JOB-AI-ALG-0024,SKILL-024,57,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-025,JOB-AI-ALG-0024,SKILL-025,51,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-033,JOB-AI-ALG-0024,SKILL-033,51,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-036,JOB-AI-ALG-0024,SKILL-036,50,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-048,JOB-AI-ALG-0024,SKILL-048,50,0.066667,required,dev
JOB-AI-ALG-0024-SKILL-058,JOB-AI-ALG-0024,SKILL-058,50,0.066667,preferred,dev
JOB-AI-ALG-0024-SKILL-054,JOB-AI-ALG-0024,SKILL-054,45,0.066667,preferred,dev
JOB-AI-ALG-0024-SKILL-001,JOB-AI-ALG-0024,SKILL-001,73,0.066667,preferred,dev
JOB-AI-ALG-0024-SKILL-002,JOB-AI-ALG-0024,SKILL-002,73,0.066667,preferred,dev
JOB-AI-ALG-0024-SKILL-010,JOB-AI-ALG-0024,SKILL-010,72,0.066662,preferred,dev
JOB-AI-ALG-0025-SKILL-020,JOB-AI-ALG-0025,SKILL-020,62,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-021,JOB-AI-ALG-0025,SKILL-021,62,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-022,JOB-AI-ALG-0025,SKILL-022,61,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-023,JOB-AI-ALG-0025,SKILL-023,57,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-024,JOB-AI-ALG-0025,SKILL-024,57,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-025,JOB-AI-ALG-0025,SKILL-025,51,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-033,JOB-AI-ALG-0025,SKILL-033,51,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-036,JOB-AI-ALG-0025,SKILL-036,50,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-048,JOB-AI-ALG-0025,SKILL-048,50,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-058,JOB-AI-ALG-0025,SKILL-058,50,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-054,JOB-AI-ALG-0025,SKILL-054,45,0.0625,required,dev
JOB-AI-ALG-0025-SKILL-001,JOB-AI-ALG-0025,SKILL-001,73,0.0625,preferred,dev
JOB-AI-ALG-0025-SKILL-002,JOB-AI-ALG-0025,SKILL-002,73,0.0625,preferred,dev
JOB-AI-ALG-0025-SKILL-010,JOB-AI-ALG-0025,SKILL-010,72,0.0625,preferred,dev
JOB-AI-ALG-0025-SKILL-011,JOB-AI-ALG-0025,SKILL-011,72,0.0625,preferred,dev
JOB-AI-ALG-0025-SKILL-017,JOB-AI-ALG-0025,SKILL-017,66,0.0625,preferred,dev
JOB-AI-ALG-0026-SKILL-021,JOB-AI-ALG-0026,SKILL-021,62,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-022,JOB-AI-ALG-0026,SKILL-022,61,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-023,JOB-AI-ALG-0026,SKILL-023,57,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-024,JOB-AI-ALG-0026,SKILL-024,57,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-025,JOB-AI-ALG-0026,SKILL-025,51,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-033,JOB-AI-ALG-0026,SKILL-033,51,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-036,JOB-AI-ALG-0026,SKILL-036,50,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-048,JOB-AI-ALG-0026,SKILL-048,50,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-058,JOB-AI-ALG-0026,SKILL-058,50,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-054,JOB-AI-ALG-0026,SKILL-054,45,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-001,JOB-AI-ALG-0026,SKILL-001,73,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-002,JOB-AI-ALG-0026,SKILL-002,73,0.058824,required,dev
JOB-AI-ALG-0026-SKILL-010,JOB-AI-ALG-0026,SKILL-010,72,0.058824,preferred,dev
JOB-AI-ALG-0026-SKILL-011,JOB-AI-ALG-0026,SKILL-011,72,0.058824,preferred,dev
JOB-AI-ALG-0026-SKILL-017,JOB-AI-ALG-0026,SKILL-017,66,0.058824,preferred,dev
JOB-AI-ALG-0026-SKILL-018,JOB-AI-ALG-0026,SKILL-018,66,0.058824,preferred,dev
JOB-AI-ALG-0026-SKILL-019,JOB-AI-ALG-0026,SKILL-019,66,0.058816,preferred,dev
JOB-AI-ALG-0027-SKILL-022,JOB-AI-ALG-0027,SKILL-022,61,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-023,JOB-AI-ALG-0027,SKILL-023,57,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-024,JOB-AI-ALG-0027,SKILL-024,57,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-025,JOB-AI-ALG-0027,SKILL-025,51,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-033,JOB-AI-ALG-0027,SKILL-033,51,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-036,JOB-AI-ALG-0027,SKILL-036,50,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-048,JOB-AI-ALG-0027,SKILL-048,50,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-058,JOB-AI-ALG-0027,SKILL-058,50,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-054,JOB-AI-ALG-0027,SKILL-054,45,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-001,JOB-AI-ALG-0027,SKILL-001,73,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-002,JOB-AI-ALG-0027,SKILL-002,73,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-010,JOB-AI-ALG-0027,SKILL-010,72,0.055556,required,dev
JOB-AI-ALG-0027-SKILL-011,JOB-AI-ALG-0027,SKILL-011,72,0.055556,preferred,dev
JOB-AI-ALG-0027-SKILL-017,JOB-AI-ALG-0027,SKILL-017,66,0.055556,preferred,dev
JOB-AI-ALG-0027-SKILL-018,JOB-AI-ALG-0027,SKILL-018,66,0.055556,preferred,dev
JOB-AI-ALG-0027-SKILL-019,JOB-AI-ALG-0027,SKILL-019,66,0.055556,preferred,dev
JOB-AI-ALG-0027-SKILL-020,JOB-AI-ALG-0027,SKILL-020,65,0.055556,preferred,dev
JOB-AI-ALG-0027-SKILL-021,JOB-AI-ALG-0027,SKILL-021,65,0.055548,preferred,dev
JOB-AI-ALG-0028-SKILL-023,JOB-AI-ALG-0028,SKILL-023,57,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-024,JOB-AI-ALG-0028,SKILL-024,57,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-025,JOB-AI-ALG-0028,SKILL-025,51,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-033,JOB-AI-ALG-0028,SKILL-033,51,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-036,JOB-AI-ALG-0028,SKILL-036,50,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-048,JOB-AI-ALG-0028,SKILL-048,50,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-058,JOB-AI-ALG-0028,SKILL-058,50,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-054,JOB-AI-ALG-0028,SKILL-054,45,0.083333,required,dev
JOB-AI-ALG-0028-SKILL-001,JOB-AI-ALG-0028,SKILL-001,73,0.083333,preferred,dev
JOB-AI-ALG-0028-SKILL-002,JOB-AI-ALG-0028,SKILL-002,73,0.083333,preferred,dev
JOB-AI-ALG-0028-SKILL-010,JOB-AI-ALG-0028,SKILL-010,72,0.083333,preferred,dev
JOB-AI-ALG-0028-SKILL-011,JOB-AI-ALG-0028,SKILL-011,72,0.083337,preferred,dev
JOB-AI-ALG-0029-SKILL-024,JOB-AI-ALG-0029,SKILL-024,57,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-025,JOB-AI-ALG-0029,SKILL-025,51,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-033,JOB-AI-ALG-0029,SKILL-033,51,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-036,JOB-AI-ALG-0029,SKILL-036,50,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-048,JOB-AI-ALG-0029,SKILL-048,50,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-058,JOB-AI-ALG-0029,SKILL-058,50,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-054,JOB-AI-ALG-0029,SKILL-054,45,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-001,JOB-AI-ALG-0029,SKILL-001,73,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-002,JOB-AI-ALG-0029,SKILL-002,73,0.076923,required,dev
JOB-AI-ALG-0029-SKILL-010,JOB-AI-ALG-0029,SKILL-010,72,0.076923,preferred,dev
JOB-AI-ALG-0029-SKILL-011,JOB-AI-ALG-0029,SKILL-011,72,0.076923,preferred,dev
JOB-AI-ALG-0029-SKILL-017,JOB-AI-ALG-0029,SKILL-017,66,0.076923,preferred,dev
JOB-AI-ALG-0029-SKILL-018,JOB-AI-ALG-0029,SKILL-018,66,0.076924,preferred,dev
JOB-AI-ALG-0030-SKILL-025,JOB-AI-ALG-0030,SKILL-025,51,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-033,JOB-AI-ALG-0030,SKILL-033,51,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-036,JOB-AI-ALG-0030,SKILL-036,50,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-048,JOB-AI-ALG-0030,SKILL-048,50,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-058,JOB-AI-ALG-0030,SKILL-058,50,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-054,JOB-AI-ALG-0030,SKILL-054,45,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-001,JOB-AI-ALG-0030,SKILL-001,73,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-002,JOB-AI-ALG-0030,SKILL-002,73,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-010,JOB-AI-ALG-0030,SKILL-010,72,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-011,JOB-AI-ALG-0030,SKILL-011,72,0.071429,required,dev
JOB-AI-ALG-0030-SKILL-017,JOB-AI-ALG-0030,SKILL-017,66,0.071429,preferred,dev
JOB-AI-ALG-0030-SKILL-018,JOB-AI-ALG-0030,SKILL-018,66,0.071429,preferred,dev
JOB-AI-ALG-0030-SKILL-019,JOB-AI-ALG-0030,SKILL-019,66,0.071429,preferred,dev
JOB-AI-ALG-0030-SKILL-020,JOB-AI-ALG-0030,SKILL-020,65,0.071423,preferred,dev
JOB-AI-ALG-0031-SKILL-033,JOB-AI-ALG-0031,SKILL-033,51,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-036,JOB-AI-ALG-0031,SKILL-036,50,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-048,JOB-AI-ALG-0031,SKILL-048,50,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-058,JOB-AI-ALG-0031,SKILL-058,50,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-054,JOB-AI-ALG-0031,SKILL-054,45,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-001,JOB-AI-ALG-0031,SKILL-001,73,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-002,JOB-AI-ALG-0031,SKILL-002,73,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-010,JOB-AI-ALG-0031,SKILL-010,72,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-011,JOB-AI-ALG-0031,SKILL-011,72,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-017,JOB-AI-ALG-0031,SKILL-017,66,0.066667,required,dev
JOB-AI-ALG-0031-SKILL-018,JOB-AI-ALG-0031,SKILL-018,66,0.066667,preferred,dev
JOB-AI-ALG-0031-SKILL-019,JOB-AI-ALG-0031,SKILL-019,66,0.066667,preferred,dev
JOB-AI-ALG-0031-SKILL-020,JOB-AI-ALG-0031,SKILL-020,65,0.066667,preferred,dev
JOB-AI-ALG-0031-SKILL-021,JOB-AI-ALG-0031,SKILL-021,65,0.066667,preferred,dev
JOB-AI-ALG-0031-SKILL-022,JOB-AI-ALG-0031,SKILL-022,59,0.066662,preferred,dev
JOB-AI-ALG-0032-SKILL-036,JOB-AI-ALG-0032,SKILL-036,50,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-048,JOB-AI-ALG-0032,SKILL-048,50,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-058,JOB-AI-ALG-0032,SKILL-058,50,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-054,JOB-AI-ALG-0032,SKILL-054,45,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-001,JOB-AI-ALG-0032,SKILL-001,73,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-002,JOB-AI-ALG-0032,SKILL-002,73,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-010,JOB-AI-ALG-0032,SKILL-010,72,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-011,JOB-AI-ALG-0032,SKILL-011,72,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-017,JOB-AI-ALG-0032,SKILL-017,66,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-018,JOB-AI-ALG-0032,SKILL-018,66,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-019,JOB-AI-ALG-0032,SKILL-019,66,0.0625,required,dev
JOB-AI-ALG-0032-SKILL-020,JOB-AI-ALG-0032,SKILL-020,65,0.0625,preferred,dev
JOB-AI-ALG-0032-SKILL-021,JOB-AI-ALG-0032,SKILL-021,65,0.0625,preferred,dev
JOB-AI-ALG-0032-SKILL-022,JOB-AI-ALG-0032,SKILL-022,59,0.0625,preferred,dev
JOB-AI-ALG-0032-SKILL-023,JOB-AI-ALG-0032,SKILL-023,55,0.0625,preferred,dev
JOB-AI-ALG-0032-SKILL-024,JOB-AI-ALG-0032,SKILL-024,55,0.0625,preferred,dev
JOB-AI-ALG-0033-SKILL-048,JOB-AI-ALG-0033,SKILL-048,50,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-058,JOB-AI-ALG-0033,SKILL-058,50,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-054,JOB-AI-ALG-0033,SKILL-054,45,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-001,JOB-AI-ALG-0033,SKILL-001,73,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-002,JOB-AI-ALG-0033,SKILL-002,73,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-010,JOB-AI-ALG-0033,SKILL-010,72,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-011,JOB-AI-ALG-0033,SKILL-011,72,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-017,JOB-AI-ALG-0033,SKILL-017,66,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-018,JOB-AI-ALG-0033,SKILL-018,66,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-019,JOB-AI-ALG-0033,SKILL-019,66,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-020,JOB-AI-ALG-0033,SKILL-020,65,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-021,JOB-AI-ALG-0033,SKILL-021,65,0.058824,required,dev
JOB-AI-ALG-0033-SKILL-022,JOB-AI-ALG-0033,SKILL-022,59,0.058824,preferred,dev
JOB-AI-ALG-0033-SKILL-023,JOB-AI-ALG-0033,SKILL-023,55,0.058824,preferred,dev
JOB-AI-ALG-0033-SKILL-024,JOB-AI-ALG-0033,SKILL-024,55,0.058824,preferred,dev
JOB-AI-ALG-0033-SKILL-025,JOB-AI-ALG-0033,SKILL-025,54,0.058824,preferred,dev
JOB-AI-ALG-0033-SKILL-033,JOB-AI-ALG-0033,SKILL-033,54,0.058816,preferred,dev
JOB-AI-ALG-0034-SKILL-058,JOB-AI-ALG-0034,SKILL-058,50,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-054,JOB-AI-ALG-0034,SKILL-054,45,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-001,JOB-AI-ALG-0034,SKILL-001,73,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-002,JOB-AI-ALG-0034,SKILL-002,73,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-010,JOB-AI-ALG-0034,SKILL-010,72,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-011,JOB-AI-ALG-0034,SKILL-011,72,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-017,JOB-AI-ALG-0034,SKILL-017,66,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-018,JOB-AI-ALG-0034,SKILL-018,66,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-019,JOB-AI-ALG-0034,SKILL-019,66,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-020,JOB-AI-ALG-0034,SKILL-020,65,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-021,JOB-AI-ALG-0034,SKILL-021,65,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-022,JOB-AI-ALG-0034,SKILL-022,59,0.055556,required,dev
JOB-AI-ALG-0034-SKILL-023,JOB-AI-ALG-0034,SKILL-023,55,0.055556,preferred,dev
JOB-AI-ALG-0034-SKILL-024,JOB-AI-ALG-0034,SKILL-024,55,0.055556,preferred,dev
JOB-AI-ALG-0034-SKILL-025,JOB-AI-ALG-0034,SKILL-025,54,0.055556,preferred,dev
