event_id,user_id,event_type,event_time,skill_id,resource_id,job_id,score_delta,status,sentiment,user_state,risk_level,detail,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVT-G003-17,USER-G003,skill_practice,2025-07-09T16:00:00Z,SKILL-040,RES-0040,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-18,USER-G003,inactivity,2025-07-26T16:00:00Z,SKILL-044,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-19,USER-G003,reminder_response,2025-08-12T16:00:00Z,SKILL-048,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-20,USER-G003,profile_recalculated,2025-08-29T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-21,USER-G003,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-22,USER-G003,skill_assessment,2025-10-02T16:00:00Z,SKILL-014,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-23,USER-G003,course_started,2025-10-19T16:00:00Z,SKILL-040,RES-0026,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-24,USER-G003,task_completed,2025-11-05T16:00:00Z,SKILL-044,RES-0157,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-25,USER-G003,skill_practice,2025-11-22T16:00:00Z,SKILL-048,RES-0041,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-26,USER-G003,course_completed,2025-12-09T16:00:00Z,SKILL-001,RES-0121,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-27,USER-G003,project_started,2025-12-26T16:00:00Z,SKILL-011,RES-0551,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-28,USER-G003,job_viewed,2026-01-12T16:00:00Z,,,JOB-DATA-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-29,USER-G003,feedback_submitted,2026-01-29T16:00:00Z,SKILL-040,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-30,USER-G003,task_completed,2026-02-15T16:00:00Z,SKILL-044,RES-0044,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-31,USER-G003,project_completed,2026-03-04T16:00:00Z,SKILL-048,RES-0161,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-32,USER-G003,profile_recalculated,2026-03-21T16:00:00Z,SKILL-001,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-33,USER-G003,goal_changed,2026-04-07T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,模拟用户从原目标切换到相邻岗位，触发路径重规划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-34,USER-G003,application_submitted,2026-04-24T16:00:00Z,,,JOB-DATA-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-35,USER-G003,interview_result,2026-05-11T16:00:00Z,,,JOB-DATA-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-36,USER-G003,plan_adjusted,2026-05-28T16:00:00Z,SKILL-044,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-37,USER-G003,skill_practice,2026-06-14T16:00:00Z,SKILL-048,RES-0041,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-38,USER-G003,inactivity,2026-07-01T16:00:00Z,SKILL-001,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-39,USER-G003,reminder_response,2026-07-18T16:00:00Z,SKILL-011,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G003-40,USER-G003,profile_recalculated,2026-08-04T16:00:00Z,SKILL-014,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-01,USER-G004,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-02,USER-G004,skill_assessment,2024-10-27T16:00:00Z,SKILL-002,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-03,USER-G004,course_started,2024-11-13T16:00:00Z,SKILL-017,RES-0130,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-04,USER-G004,task_completed,2024-11-30T16:00:00Z,SKILL-020,RES-0140,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-05,USER-G004,skill_practice,2024-12-17T16:00:00Z,SKILL-023,RES-0076,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-06,USER-G004,course_completed,2025-01-03T16:00:00Z,SKILL-033,RES-0153,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-07,USER-G004,project_started,2025-01-20T16:00:00Z,SKILL-058,RES-0164,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-08,USER-G004,job_viewed,2025-02-06T16:00:00Z,,,JOB-AI-ALG-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-09,USER-G004,feedback_submitted,2025-02-23T16:00:00Z,SKILL-017,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-10,USER-G004,task_completed,2025-03-12T16:00:00Z,SKILL-020,RES-0193,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-11,USER-G004,project_completed,2025-03-29T16:00:00Z,SKILL-023,RES-0256,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-12,USER-G004,profile_recalculated,2025-04-15T16:00:00Z,SKILL-033,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-13,USER-G004,job_saved,2025-05-02T16:00:00Z,,,JOB-AI-ALG-0013,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-14,USER-G004,application_submitted,2025-05-19T16:00:00Z,,,JOB-AI-ALG-0014,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-15,USER-G004,interview_result,2025-06-05T16:00:00Z,,,JOB-AI-ALG-0015,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-16,USER-G004,plan_adjusted,2025-06-22T16:00:00Z,SKILL-020,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-17,USER-G004,skill_practice,2025-07-09T16:00:00Z,SKILL-023,RES-0436,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-18,USER-G004,inactivity,2025-07-26T16:00:00Z,SKILL-033,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-19,USER-G004,reminder_response,2025-08-12T16:00:00Z,SKILL-058,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-20,USER-G004,profile_recalculated,2025-08-29T16:00:00Z,SKILL-002,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-21,USER-G004,onboarding,2025-09-15T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-22,USER-G004,skill_assessment,2025-10-02T16:00:00Z,SKILL-020,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-23,USER-G004,course_started,2025-10-19T16:00:00Z,SKILL-023,RES-0002,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-24,USER-G004,task_completed,2025-11-05T16:00:00Z,SKILL-033,RES-0146,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-25,USER-G004,skill_practice,2025-11-22T16:00:00Z,SKILL-058,RES-0044,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-26,USER-G004,course_completed,2025-12-09T16:00:00Z,SKILL-002,RES-0003,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-27,USER-G004,project_started,2025-12-26T16:00:00Z,SKILL-017,RES-0190,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-28,USER-G004,job_viewed,2026-01-12T16:00:00Z,,,JOB-AI-ALG-0028,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-29,USER-G004,feedback_submitted,2026-01-29T16:00:00Z,SKILL-023,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-30,USER-G004,task_completed,2026-02-15T16:00:00Z,SKILL-033,RES-0033,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-31,USER-G004,project_completed,2026-03-04T16:00:00Z,SKILL-058,RES-0224,,8,completed,positive,progressing,low,完成项目、说明文档和复盘,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-32,USER-G004,profile_recalculated,2026-03-21T16:00:00Z,SKILL-002,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-33,USER-G004,job_saved,2026-04-07T16:00:00Z,,,JOB-AI-ALG-0033,0,completed,neutral,active,low,收藏一个模拟目标岗位,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-34,USER-G004,application_submitted,2026-04-24T16:00:00Z,,,JOB-AI-ALG-0034,0,completed,neutral,active,low,向模拟岗位提交申请,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-35,USER-G004,interview_result,2026-05-11T16:00:00Z,,,JOB-AI-ALG-0035,0,completed,disappointed,active,low,记录模拟面试反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-36,USER-G004,plan_adjusted,2026-05-28T16:00:00Z,SKILL-033,,,0,completed,neutral,plan_rebalanced,low,根据时间和反馈调整学习计划,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-37,USER-G004,skill_practice,2026-06-14T16:00:00Z,SKILL-058,RES-0404,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-38,USER-G004,inactivity,2026-07-01T16:00:00Z,SKILL-002,,,-4,attention_needed,frustrated,learning_stalled,medium,超过设定周期未产生学习证据，触发技能衰减,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-39,USER-G004,reminder_response,2026-07-18T16:00:00Z,SKILL-017,,,0,completed,neutral,active,low,响应任务提醒并更新完成状态,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G004-40,USER-G004,profile_recalculated,2026-08-04T16:00:00Z,SKILL-020,,,0,completed,neutral,active,low,根据新证据重算画像与岗位匹配度,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-01,USER-G005,onboarding,2024-10-10T16:00:00Z,,,,0,completed,neutral,active,low,完成基础信息和学习约束录入,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-02,USER-G005,skill_assessment,2024-10-27T16:00:00Z,SKILL-010,,,3,completed,positive,progressing,low,完成能力测评并生成可解释证据,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-03,USER-G005,course_started,2024-11-13T16:00:00Z,SKILL-013,RES-0193,,0,completed,neutral,active,low,开始一项与目标能力相关的课程,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-04,USER-G005,task_completed,2024-11-30T16:00:00Z,SKILL-016,RES-0136,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-05,USER-G005,skill_practice,2024-12-17T16:00:00Z,SKILL-043,RES-0149,,2,completed,positive,progressing,low,完成技能练习并记录反思,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-06,USER-G005,course_completed,2025-01-03T16:00:00Z,SKILL-046,RES-0152,,6,completed,positive,progressing,low,完成课程并提交学习总结,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-07,USER-G005,project_started,2025-01-20T16:00:00Z,SKILL-054,RES-0174,,0,completed,neutral,active,low,启动实践项目并确认里程碑,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-08,USER-G005,job_viewed,2025-02-06T16:00:00Z,,,JOB-DATA-0087,0,completed,neutral,active,low,查看目标岗位及能力要求,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-09,USER-G005,feedback_submitted,2025-02-23T16:00:00Z,SKILL-013,,,0,completed,neutral,active,low,提交计划难度和推荐相关性反馈,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVT-G005-10,USER-G005,task_completed,2025-03-12T16:00:00Z,SKILL-016,RES-0556,,2,completed,positive,progressing,low,完成本周学习任务,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
