job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-ALG-0008-SKILL-010,JOB-AI-ALG-0008,SKILL-010,69,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-022,JOB-AI-ALG-0009,SKILL-022,63,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-023,JOB-AI-ALG-0009,SKILL-023,54,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-024,JOB-AI-ALG-0009,SKILL-024,54,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-025,JOB-AI-ALG-0009,SKILL-025,53,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-033,JOB-AI-ALG-0009,SKILL-033,53,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-036,JOB-AI-ALG-0009,SKILL-036,52,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-048,JOB-AI-ALG-0009,SKILL-048,47,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-058,JOB-AI-ALG-0009,SKILL-058,47,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-054,JOB-AI-ALG-0009,SKILL-054,47,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-001,JOB-AI-ALG-0009,SKILL-001,75,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-002,JOB-AI-ALG-0009,SKILL-002,75,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-010,JOB-AI-ALG-0009,SKILL-010,69,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-011,JOB-AI-ALG-0009,SKILL-011,69,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0009-SKILL-017,JOB-AI-ALG-0009,SKILL-017,68,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-023,JOB-AI-ALG-0010,SKILL-023,54,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-024,JOB-AI-ALG-0010,SKILL-024,54,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-025,JOB-AI-ALG-0010,SKILL-025,53,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-033,JOB-AI-ALG-0010,SKILL-033,53,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-036,JOB-AI-ALG-0010,SKILL-036,52,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-048,JOB-AI-ALG-0010,SKILL-048,47,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-058,JOB-AI-ALG-0010,SKILL-058,47,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-054,JOB-AI-ALG-0010,SKILL-054,47,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-001,JOB-AI-ALG-0010,SKILL-001,75,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-002,JOB-AI-ALG-0010,SKILL-002,75,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-010,JOB-AI-ALG-0010,SKILL-010,69,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-011,JOB-AI-ALG-0010,SKILL-011,69,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-017,JOB-AI-ALG-0010,SKILL-017,68,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-018,JOB-AI-ALG-0010,SKILL-018,68,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0010-SKILL-019,JOB-AI-ALG-0010,SKILL-019,68,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-024,JOB-AI-ALG-0011,SKILL-024,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-025,JOB-AI-ALG-0011,SKILL-025,53,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-033,JOB-AI-ALG-0011,SKILL-033,53,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-036,JOB-AI-ALG-0011,SKILL-036,52,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-048,JOB-AI-ALG-0011,SKILL-048,47,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-058,JOB-AI-ALG-0011,SKILL-058,47,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-054,JOB-AI-ALG-0011,SKILL-054,47,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-001,JOB-AI-ALG-0011,SKILL-001,75,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-002,JOB-AI-ALG-0011,SKILL-002,75,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-010,JOB-AI-ALG-0011,SKILL-010,69,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-011,JOB-AI-ALG-0011,SKILL-011,69,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-017,JOB-AI-ALG-0011,SKILL-017,68,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-018,JOB-AI-ALG-0011,SKILL-018,68,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-019,JOB-AI-ALG-0011,SKILL-019,68,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-020,JOB-AI-ALG-0011,SKILL-020,62,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0011-SKILL-021,JOB-AI-ALG-0011,SKILL-021,62,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-025,JOB-AI-ALG-0012,SKILL-025,53,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-033,JOB-AI-ALG-0012,SKILL-033,53,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-036,JOB-AI-ALG-0012,SKILL-036,52,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-048,JOB-AI-ALG-0012,SKILL-048,47,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-058,JOB-AI-ALG-0012,SKILL-058,47,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-054,JOB-AI-ALG-0012,SKILL-054,47,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-001,JOB-AI-ALG-0012,SKILL-001,75,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-002,JOB-AI-ALG-0012,SKILL-002,75,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-010,JOB-AI-ALG-0012,SKILL-010,69,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-011,JOB-AI-ALG-0012,SKILL-011,69,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-017,JOB-AI-ALG-0012,SKILL-017,68,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-018,JOB-AI-ALG-0012,SKILL-018,68,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-019,JOB-AI-ALG-0012,SKILL-019,68,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-020,JOB-AI-ALG-0012,SKILL-020,62,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-021,JOB-AI-ALG-0012,SKILL-021,62,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-022,JOB-AI-ALG-0012,SKILL-022,61,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0012-SKILL-023,JOB-AI-ALG-0012,SKILL-023,57,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-033,JOB-AI-ALG-0013,SKILL-033,53,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-036,JOB-AI-ALG-0013,SKILL-036,52,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-048,JOB-AI-ALG-0013,SKILL-048,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-058,JOB-AI-ALG-0013,SKILL-058,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-054,JOB-AI-ALG-0013,SKILL-054,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-001,JOB-AI-ALG-0013,SKILL-001,75,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-002,JOB-AI-ALG-0013,SKILL-002,75,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-010,JOB-AI-ALG-0013,SKILL-010,69,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-011,JOB-AI-ALG-0013,SKILL-011,69,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-017,JOB-AI-ALG-0013,SKILL-017,68,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-018,JOB-AI-ALG-0013,SKILL-018,68,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-019,JOB-AI-ALG-0013,SKILL-019,68,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-020,JOB-AI-ALG-0013,SKILL-020,62,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-021,JOB-AI-ALG-0013,SKILL-021,62,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-022,JOB-AI-ALG-0013,SKILL-022,61,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-023,JOB-AI-ALG-0013,SKILL-023,57,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-024,JOB-AI-ALG-0013,SKILL-024,57,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0013-SKILL-025,JOB-AI-ALG-0013,SKILL-025,51,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-036,JOB-AI-ALG-0014,SKILL-036,52,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-048,JOB-AI-ALG-0014,SKILL-048,47,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-058,JOB-AI-ALG-0014,SKILL-058,47,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-054,JOB-AI-ALG-0014,SKILL-054,47,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-001,JOB-AI-ALG-0014,SKILL-001,75,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-002,JOB-AI-ALG-0014,SKILL-002,75,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-010,JOB-AI-ALG-0014,SKILL-010,69,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-011,JOB-AI-ALG-0014,SKILL-011,69,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-017,JOB-AI-ALG-0014,SKILL-017,68,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-018,JOB-AI-ALG-0014,SKILL-018,68,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-019,JOB-AI-ALG-0014,SKILL-019,68,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0014-SKILL-020,JOB-AI-ALG-0014,SKILL-020,62,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-048,JOB-AI-ALG-0015,SKILL-048,47,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-058,JOB-AI-ALG-0015,SKILL-058,47,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-054,JOB-AI-ALG-0015,SKILL-054,47,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-001,JOB-AI-ALG-0015,SKILL-001,75,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-002,JOB-AI-ALG-0015,SKILL-002,75,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-010,JOB-AI-ALG-0015,SKILL-010,69,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-011,JOB-AI-ALG-0015,SKILL-011,69,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-017,JOB-AI-ALG-0015,SKILL-017,68,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-018,JOB-AI-ALG-0015,SKILL-018,68,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-019,JOB-AI-ALG-0015,SKILL-019,68,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-020,JOB-AI-ALG-0015,SKILL-020,62,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-021,JOB-AI-ALG-0015,SKILL-021,62,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0015-SKILL-022,JOB-AI-ALG-0015,SKILL-022,61,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-058,JOB-AI-ALG-0016,SKILL-058,47,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-054,JOB-AI-ALG-0016,SKILL-054,47,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-001,JOB-AI-ALG-0016,SKILL-001,75,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-002,JOB-AI-ALG-0016,SKILL-002,75,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-010,JOB-AI-ALG-0016,SKILL-010,69,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-011,JOB-AI-ALG-0016,SKILL-011,69,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-017,JOB-AI-ALG-0016,SKILL-017,68,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-018,JOB-AI-ALG-0016,SKILL-018,68,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-019,JOB-AI-ALG-0016,SKILL-019,68,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-020,JOB-AI-ALG-0016,SKILL-020,62,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-021,JOB-AI-ALG-0016,SKILL-021,62,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0016-SKILL-022,JOB-AI-ALG-0016,SKILL-022,61,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
